,0
3717,3102.37
3718,519.15
3719,368.5
3720,4989.15
3721,4941.17
3722,3039.98
3723,2356.59
3724,1923.54
3725,4807.02
3726,3379.99
3727,5800.18
3728,409.17
3729,3128.83
3730,4109.68
3731,5277.66
3732,1232.13
3733,5575.7
3734,4582.57
3735,5037.59
3736,4326.7
3737,3730.32
3738,5266.03
3739,4111.59
3740,5204.44
3741,5157.57
3742,4792.93
3743,5073.31
3744,3945.34
3745,5253.02
3746,4853.91
3747,377.52
3748,3121.12
3749,317.3
3750,5123.12
3751,5260.71
3752,2213.76
3753,1699.83
3754,4380.61
3755,383.53
3756,313.16
3757,2166.78
3758,3377.86
3759,5069.52
3760,595.5
3761,2205.07
3762,428.89
3763,652.83
3764,3539.4
3765,5352.52
3766,2262.93
3767,5405.89
3768,5161.05
3769,5743.05
3770,1445.0
3771,384.25
3772,4224.05
3773,1210.26
3774,4828.19
3775,630.87
3776,2768.24
3777,2064.83
3778,1445.53
3779,2719.62
3780,4643.52
3781,1483.3
3782,2882.65
3783,5206.72
3784,4736.07
3785,5009.9
3786,370.95
3787,5423.09
3788,348.17
3789,5083.49
3790,4502.42
3791,1882.55
3792,4967.53
3793,4246.43
3794,5012.08
3795,727.05
3796,5205.27
3797,383.67
3798,4754.9
3799,5400.11
3800,4722.21
3801,4810.91
3802,355.38
3803,2949.21
3804,422.24
3805,493.27
3806,4828.07
3807,848.2
3808,2532.06
3809,504.9
3810,4481.01
3811,4511.74
3812,4998.84
3813,4659.75
3814,4689.34
3815,542.42
3816,4093.62
3817,3478.67
3818,5129.88
3819,378.66
3820,3082.66
3821,5687.6
3822,4974.29
3823,4512.83
3824,3461.7
3825,2883.79
3826,4812.15
3827,3225.72
3828,746.67
3829,2613.52
3830,5661.79
3831,4015.71
3832,4267.82
3833,4937.09
3834,3894.94
3835,4531.72
3836,5718.52
3837,6013.98
3838,3018.86
3839,5183.37
3840,460.6
3841,2312.38
3842,853.8
3843,5519.18
3844,4723.36
3845,5622.17
3846,437.32
3847,4631.33
3848,5603.29
3849,4417.34
3850,5241.09
3851,4675.2
3852,2546.69
3853,5413.76
3854,5308.5
3855,2794.12
3856,654.9
3857,1424.08
3858,4095.37
3859,2781.03
3860,4774.9
3861,3420.7
3862,3184.51
3863,2021.83
3864,5316.41
3865,4892.27
3866,3092.61
3867,4757.7
3868,5317.84
3869,4440.23
3870,2144.87
3871,3412.46
3872,382.94
3873,4391.31
3874,364.88
3875,3821.83
3876,3942.34
3877,4682.5
3878,4879.9
3879,5204.11
3880,2331.3
3881,1830.3
3882,951.42
3883,5517.65
3884,5786.54
3885,482.23
3886,2325.42
3887,877.84
3888,594.9
3889,5167.65
3890,4622.04
3891,4306.7
3892,4750.98
3893,1397.18
3894,4024.74
3895,3382.59
3896,520.67
3897,2735.78
3898,3330.86
3899,2763.4
3900,4149.99
3901,5204.0
3902,2631.08
3903,804.52
3904,4966.64
3905,410.49
3906,4856.53
3907,1100.42
3908,4145.7
3909,2272.34
3910,472.06
3911,5224.02
3912,432.31
3913,704.56
3914,1953.03
3915,4826.38
3916,4475.25
3917,5435.05
3918,2671.55
3919,3203.24
3920,4364.7
3921,3099.33
3922,4740.62
3923,647.99
3924,4388.17
3925,297.07
3926,2785.51
3927,2728.8
3928,5669.31
3929,2201.19
3930,2448.82
3931,2627.18
3932,4183.14
3933,4921.88
3934,2776.97
3935,5627.76
3936,1452.41
3937,4522.11
3938,1983.35
3939,3946.12
3940,2486.18
3941,4788.92
3942,3180.83
3943,5698.21
3944,4533.45
3945,355.39
3946,2489.44
3947,5578.11
3948,4804.01
3949,2900.08
3950,4130.27
3951,2291.45
3952,6150.02
3953,619.43
3954,4026.17
3955,3925.48
3956,2645.27
3957,5874.37
3958,3525.67
3959,2449.39
3960,627.54
3961,1776.17
3962,4714.38
3963,2902.04
3964,400.55
3965,4303.76
3966,2068.26
3967,752.85
3968,4735.4
3969,348.75
3970,4213.58
3971,4153.24
3972,4208.04
3973,385.6
3974,5126.23
3975,476.5
3976,1293.31
3977,808.35
3978,3443.67
3979,5678.65
3980,718.1
3981,5797.14
3982,4650.25
3983,3431.73
3984,4359.97
3985,3141.2
3986,5251.58
3987,501.12
3988,390.35
3989,514.33
3990,372.74
3991,602.1
3992,1647.49
3993,5333.13
3994,5101.98
3995,2950.43
3996,2697.11
3997,1394.15
3998,2847.64
3999,4704.72
4000,577.14
4001,4861.2
4002,2827.02
4003,5474.3
4004,5019.47
4005,5466.39
4006,4387.17
4007,4501.99
4008,4638.44
4009,1724.84
4010,689.17
4011,5228.4
4012,5197.75
4013,4287.67
4014,4717.39
4015,5611.21
4016,5374.48
4017,736.4
4018,739.54
4019,513.44
4020,692.23
4021,4299.26
4022,340.31
4023,5002.03
4024,2404.34
4025,5240.25
4026,423.7
4027,4908.03
4028,4991.79
4029,420.86
4030,3018.03
4031,4060.56
4032,4318.69
4033,396.06
4034,5404.54
4035,4453.19
4036,574.38
4037,5099.95
4038,3954.8
4039,703.48
4040,4452.09
4041,5690.78
4042,670.61
4043,4540.84
4044,539.0
4045,804.05
4046,3129.27
4047,3927.0
4048,611.55
4049,5190.32
4050,4794.95
4051,2370.76
4052,4848.29
4053,2653.44
4054,4771.02
4055,4698.18
4056,3149.58
4057,4559.96
4058,2834.85
4059,669.55
4060,4888.26
4061,4374.52
4062,3811.71
4063,2165.12
4064,4449.73
4065,5293.34
4066,576.11
4067,4801.75
4068,4405.24
4069,4777.56
4070,1901.59
4071,4910.8
4072,5484.56
4073,5433.85
4074,4745.99
4075,5164.48
4076,4944.63
4077,1068.46
4078,2302.79
4079,684.7
4080,4924.83
4081,4806.23
4082,3954.66
4083,4815.37
4084,3401.86
4085,636.1
4086,392.68
4087,2532.99
4088,4423.74
4089,4092.75
4090,4986.57
4091,482.32
4092,1679.6
4093,3683.65
4094,5914.01
4095,596.91
4096,4938.57
4097,2815.67
4098,5448.74
4099,715.21
4100,5048.18
4101,1736.44
4102,2176.92
4103,5391.66
4104,552.41
4105,2415.43
4106,5659.18
4107,480.12
4108,5582.1
4109,358.31
4110,3659.25
4111,881.41
4112,1886.21
4113,2040.53
4114,5254.59
4115,4447.05
4116,452.89
4117,5881.73
4118,4060.65
4119,4626.68
4120,4991.02
4121,4858.51
4122,3004.1
4123,4412.43
4124,5440.56
4125,5792.13
4126,4752.01
4127,4439.97
4128,5096.63
4129,255.16
4130,627.97
4131,2293.8
4132,3106.43
4133,3149.6
4134,659.01
4135,4550.02
4136,4831.57
4137,5227.03
4138,4175.9
4139,4661.95
4140,4641.37
4141,416.73
4142,4719.45
4143,3265.37
4144,1784.5
4145,5195.44
4146,5126.08
4147,5329.19
4148,793.14
4149,4656.29
4150,4943.26
4151,4676.7
4152,4785.44
4153,2602.15
4154,2226.72
4155,785.76
4156,426.51
4157,3407.34
4158,6486.21
4159,4450.12
4160,4528.68
4161,335.46
4162,2239.52
4163,2625.97
4164,2217.45
4165,691.07
4166,4908.03
4167,4655.62
4168,3637.3
4169,4686.37
4170,3595.14
4171,2407.88
4172,2148.38
4173,5380.08
4174,5800.71
4175,2747.81
4176,1849.65
4177,1170.28
4178,5124.92
4179,3878.26
4180,4086.72
4181,2081.26
4182,4724.85
4183,873.66
4184,6128.65
4185,2743.26
4186,1962.62
4187,4516.87
4188,1614.23
4189,3861.88
4190,597.08
4191,749.68
4192,4223.09
4193,386.27
4194,1160.3
4195,5053.76
4196,2817.0
4197,336.0
4198,630.0
4199,4647.77
4200,2059.65
4201,4097.83
4202,4004.93
4203,4942.32
4204,3540.9
4205,2372.16
4206,5902.27
4207,4729.33
4208,3625.17
4209,2879.6
4210,5850.07
4211,5075.63
4212,4857.1
4213,5534.25
4214,3419.93
4215,2410.7
4216,4969.24
4217,5072.39
4218,4915.84
4219,2545.32
4220,4454.23
4221,1342.14
4222,4650.82
4223,4602.25
4224,5127.63
4225,4902.38
4226,3109.29
4227,543.46
4228,450.4
4229,4129.85
4230,3098.99
4231,4810.0
4232,2954.79
4233,4387.27
4234,4795.91
4235,1588.01
4236,3432.28
4237,2664.69
4238,4435.36
4239,704.69
4240,4020.63
4241,4845.02
4242,5100.99
4243,421.82
4244,1970.05
4245,4498.25
4246,4163.0
4247,3503.61
4248,975.96
4249,4638.12
4250,5455.47
4251,490.23
4252,315.64
4253,3136.93
4254,2543.05
4255,4404.56
4256,4036.09
4257,5315.03
4258,4300.93
4259,618.8
4260,3988.59
4261,5234.56
4262,5157.99
4263,428.94
4264,4732.0
4265,1213.46
4266,4185.13
4267,1687.65
4268,790.67
4269,4071.43
4270,4017.91
4271,828.04
4272,6188.09
4273,3942.06
4274,489.17
4275,4600.06
4276,4511.22
4277,3933.81
4278,1045.84
4279,4295.95
4280,435.4
4281,3968.23
4282,1186.58
4283,722.48
4284,4526.32
4285,2606.26
4286,4565.04
4287,3676.37
4288,714.8
4289,2777.24
4290,3851.1
4291,3603.1
4292,821.28
4293,5156.56
4294,5457.4
4295,2973.62
4296,4776.34
4297,5127.18
4298,3954.86
4299,616.43
4300,5949.18
4301,497.28
4302,2267.0
4303,5604.57
4304,6273.75
4305,5957.89
4306,2749.3
4307,4381.91
4308,3620.06
4309,409.43
4310,3607.87
4311,4964.14
4312,3647.81
4313,5478.53
4314,608.52
4315,5447.28
4316,1994.47
4317,2444.9
4318,4271.43
4319,2356.73
4320,2476.15
4321,2169.76
4322,3631.61
4323,809.74
4324,551.1
4325,844.04
4326,5534.58
4327,350.1
4328,1443.54
4329,2675.74
4330,4377.42
4331,4317.84
4332,1449.86
4333,744.14
4334,3347.22
4335,6182.14
4336,781.88
4337,4248.8
4338,4717.96
4339,5022.44
4340,2690.17
4341,2808.75
4342,2012.27
4343,4822.4
4344,4328.69
4345,4467.94
4346,4209.92
4347,5445.7
4348,3860.21
4349,2830.5
4350,4759.53
4351,577.7
4352,4450.24
4353,2888.42
4354,4684.76
4355,694.15
4356,6019.68
4357,5875.18
4358,5191.02
4359,4510.56
4360,5358.57
4361,4442.56
4362,5437.28
4363,2936.89
4364,5191.11
4365,4620.6
4366,5441.35
4367,5636.34
4368,2686.69
4369,2380.78
4370,2168.39
4371,5751.7
4372,4446.54
4373,401.73
4374,290.13
4375,6175.15
4376,2944.12
4377,359.36
4378,509.07
4379,4541.99
4380,5437.55
4381,5199.59
4382,977.37
4383,4963.07
4384,4245.6
4385,2835.94
4386,5564.89
4387,4581.45
4388,3483.17
4389,400.48
4390,686.39
4391,2813.59
4392,317.98
4393,3163.88
4394,543.01
4395,1395.1
4396,2476.31
4397,316.33
4398,1851.29
4399,403.56
4400,4441.66
4401,1825.49
4402,4861.89
4403,4523.85
4404,2684.26
4405,1955.63
4406,5329.53
4407,3228.53
4408,2624.32
4409,2408.09
4410,968.89
4411,347.53
4412,975.21
4413,4760.74
4414,4209.75
4415,4831.87
4416,4064.27
4417,460.39
4418,4074.66
4419,804.42
4420,882.0
4421,4068.13
4422,336.94
4423,4962.44
4424,3447.7
4425,5701.03
4426,2748.8
4427,1156.45
4428,5114.29
4429,1408.47
4430,2931.48
4431,4214.91
4432,2801.43
4433,5507.79
4434,5467.09
4435,545.14
4436,2116.65
4437,4592.96
4438,3803.3
4439,403.74
4440,4500.93
4441,4836.48
4442,5591.37
4443,5112.87
4444,4343.09
4445,5053.78
4446,3695.75
4447,1438.78
4448,2774.74
4449,4148.28
4450,758.95
4451,565.87
4452,685.47
4453,4150.6
4454,4344.27
4455,2436.26
4456,5314.94
4457,4166.64
4458,4601.73
4459,3308.3
4460,2244.85
4461,1810.48
4462,4891.58
4463,1842.98
4464,5046.52
4465,5956.65
4466,2818.44
4467,4746.7
4468,5184.4
4469,3868.3
4470,4544.62
4471,4580.79
4472,3525.07
4473,5651.67
4474,412.58
4475,3095.65
4476,5337.21
4477,3195.49
4478,2274.45
4479,5458.27
4480,4075.35
4481,2782.78
4482,1908.33
4483,5394.94
4484,3180.58
4485,5669.7
4486,424.89
4487,5477.17
4488,4986.74
4489,3271.96
4490,450.18
4491,4608.03
4492,4211.22
4493,785.01
4494,4481.64
4495,2644.17
4496,5446.48
4497,4344.29
4498,748.72
4499,340.93
4500,2932.31
4501,4406.01
4502,2418.19
4503,6007.39
4504,4531.88
4505,4397.9
4506,5310.05
4507,4231.55
4508,392.45
4509,5279.55
4510,4491.26
4511,2225.69
4512,4836.54
4513,393.31
4514,5163.13
4515,4441.93
4516,1400.61
4517,3534.09
4518,4678.36
4519,2773.78
4520,5130.02
4521,341.48
4522,4373.86
4523,2802.83
4524,1769.13
4525,4269.31
4526,4100.34
4527,4783.11
4528,2164.15
4529,5132.16
4530,4834.77
4531,4728.05
4532,1233.65
4533,5671.23
4534,1306.35
4535,5869.65
4536,5318.84
4537,3649.83
4538,3700.82
4539,4606.95
4540,4282.1
4541,4989.57
4542,4291.06
4543,1780.36
4544,2849.5
4545,431.54
4546,2825.67
4547,2526.12
4548,3545.98
4549,4452.21
4550,4235.55
4551,4769.04
4552,3174.42
4553,5378.49
4554,374.02
4555,5521.31
4556,3887.38
4557,5709.88
4558,3057.38
4559,354.54
4560,4203.65
4561,2670.49
4562,328.76
4563,4412.87
4564,5478.6
4565,4886.67
4566,4313.51
4567,1961.27
4568,4920.03
4569,2783.24
4570,299.95
4571,4332.72
4572,4792.77
4573,4692.45
4574,574.89
4575,972.05
4576,2575.69
4577,2593.52
4578,4718.2
4579,640.9
4580,1995.33
4581,3780.68
4582,3490.05
4583,5363.08
4584,3897.62
4585,6151.99
4586,2810.78
4587,5284.82
4588,804.1
4589,2967.87
4590,1823.5
4591,2103.93
4592,3391.42
4593,4609.31
4594,5447.09
4595,623.62
4596,2662.86
4597,482.56
4598,2403.57
4599,5542.79
4600,4508.76
4601,908.23
4602,2904.42
4603,564.43
4604,5018.59
4605,5404.33
4606,481.4
4607,5132.56
4608,4495.28
4609,5064.69
4610,2676.45
4611,738.75
4612,1772.21
4613,4193.7
4614,4370.11
4615,1295.16
4616,3058.8
4617,1329.86
4618,651.09
4619,2213.22
4620,2546.25
4621,3997.14
4622,5067.9
4623,5308.18
4624,2273.59
4625,593.4
4626,381.33
4627,2400.79
4628,3593.54
4629,336.9
4630,2759.61
4631,4376.71
4632,2375.24
4633,4811.76
4634,5012.56
4635,4864.41
4636,4405.99
4637,5049.05
4638,5604.99
4639,1177.83
4640,5702.24
4641,4897.82
4642,3314.91
4643,317.45
4644,5530.55
4645,5618.56
4646,881.03
4647,517.54
4648,1704.19
4649,395.25
4650,4646.88
4651,372.9
4652,4428.47
4653,2887.94
4654,3003.12
4655,1009.39
4656,1103.43
4657,5756.42
4658,5317.86
4659,477.55
4660,2259.9
4661,1084.87
4662,5332.71
4663,4192.08
4664,2842.85
4665,4055.06
4666,4859.54
4667,1811.76
4668,5032.67
4669,1036.3
4670,3104.72
4671,4721.01
4672,5030.56
4673,3418.4
4674,5083.62
4675,5146.69
4676,2386.06
4677,1637.14
4678,349.87
4679,417.84
4680,3851.32
4681,5664.38
4682,3400.12
4683,5758.48
4684,2304.34
4685,4585.49
4686,4263.5
4687,4617.66
4688,5053.33
4689,734.26
4690,3216.84
4691,4036.15
4692,4734.87
4693,4134.57
4694,3409.07
4695,6061.42
4696,4960.91
4697,2372.19
4698,2612.43
4699,720.12
4700,404.28
4701,4454.69
4702,4767.47
4703,4297.09
4704,4502.43
4705,415.45
4706,4261.23
4707,4275.09
4708,4521.93
4709,4851.33
4710,4260.15
4711,5238.27
4712,4143.77
4713,5742.11
4714,5216.03
4715,805.01
4716,4140.31
4717,1254.91
4718,771.61
4719,4005.62
4720,423.46
4721,3371.52
4722,2494.7
4723,5308.47
4724,765.85
4725,4481.19
4726,5373.15
4727,5856.39
4728,4172.9
4729,1278.88
4730,6162.44
4731,5272.2
4732,4770.98
4733,402.57
4734,4760.66
4735,2419.59
4736,2715.89
4737,2793.85
4738,376.37
4739,1224.61
4740,379.75
4741,4950.0
4742,429.96
4743,2450.71
4744,2218.18
4745,5361.09
4746,5298.19
4747,392.48
4748,4235.66
4749,5402.98
4750,2700.35
4751,350.41
4752,4834.59
4753,2979.56
4754,6261.15
4755,4603.19
4756,4250.83
4757,4558.8
4758,1245.58
4759,569.98
4760,5353.73
4761,571.94
4762,4282.0
4763,458.13
4764,4995.59
4765,3591.79
4766,454.25
4767,4917.12
4768,3480.08
4769,4446.5
4770,2565.94
4771,1166.4
4772,5347.59
4773,2645.61
4774,5644.57
4775,5149.33
4776,4177.25
4777,4740.07
4778,3248.07
4779,2762.84
4780,279.56
4781,3890.48
4782,5899.14
4783,669.65
4784,5650.29
4785,6102.04
4786,3348.48
4787,357.97
4788,2573.72
4789,4574.11
4790,4811.87
4791,1133.93
4792,2114.89
4793,1882.13
4794,2907.4
4795,1153.0
4796,5080.67
4797,3261.3
4798,4061.12
4799,4421.46
4800,310.59
4801,798.04
4802,318.14
4803,3585.78
4804,488.19
4805,2739.72
4806,748.05
4807,4864.55
4808,3770.66
4809,5859.73
4810,4472.56
4811,4658.98
4812,4924.74
4813,3757.39
4814,314.12
4815,1467.48
4816,2090.43
4817,4840.54
4818,4184.99
4819,4870.47
