,0
3720,1229.51
3721,835.53
3722,439.75
3723,3557.38
3724,720.04
3725,2325.82
3726,348.51
3727,4756.62
3728,2655.46
3729,3757.54
3730,341.79
3731,4110.76
3732,4797.14
3733,4877.89
3734,5089.21
3735,4895.68
3736,2552.95
3737,1367.88
3738,3502.58
3739,5039.21
3740,5407.43
3741,5252.24
3742,3214.49
3743,5619.22
3744,4875.21
3745,4360.72
3746,2658.8
3747,4195.91
3748,410.08
3749,576.35
3750,4105.09
3751,4611.5
3752,5096.44
3753,3891.75
3754,4902.72
3755,5016.38
3756,4171.31
3757,4460.03
3758,3669.47
3759,2245.76
3760,679.13
3761,5346.13
3762,5501.14
3763,5373.51
3764,2132.83
3765,4433.2
3766,3386.77
3767,4532.16
3768,2145.05
3769,3951.65
3770,3865.33
3771,5289.62
3772,5077.23
3773,2349.39
3774,1986.09
3775,4650.13
3776,5298.05
3777,4508.9
3778,5365.82
3779,2501.96
3780,519.39
3781,2935.43
3782,3358.74
3783,3966.9
3784,525.42
3785,4487.0
3786,5040.94
3787,4470.13
3788,5792.68
3789,4808.29
3790,1083.45
3791,2176.39
3792,4726.43
3793,602.3
3794,2132.57
3795,441.07
3796,4755.87
3797,6118.58
3798,498.24
3799,424.97
3800,5340.01
3801,3262.86
3802,4583.58
3803,3004.64
3804,4267.95
3805,2380.58
3806,4779.24
3807,3959.05
3808,5269.75
3809,413.81
3810,5629.33
3811,1452.4
3812,449.25
3813,4831.61
3814,4113.83
3815,5440.47
3816,625.66
3817,4603.57
3818,3576.03
3819,4192.25
3820,4456.75
3821,5040.74
3822,4784.8
3823,4454.56
3824,4472.96
3825,405.56
3826,4554.67
3827,4814.43
3828,5317.35
3829,1751.62
3830,5839.93
3831,731.98
3832,2489.48
3833,2521.85
3834,5519.64
3835,5608.06
3836,2322.47
3837,4338.21
3838,2497.92
3839,4692.86
3840,5455.17
3841,2957.0
3842,4120.27
3843,4965.55
3844,534.6
3845,3309.45
3846,5041.19
3847,1404.06
3848,601.96
3849,4070.07
3850,4003.25
3851,2577.47
3852,809.71
3853,1839.48
3854,1949.67
3855,766.95
3856,361.42
3857,5315.31
3858,4205.52
3859,2585.72
3860,5745.31
3861,4994.07
3862,1138.1
3863,2754.74
3864,2746.53
3865,4826.03
3866,4145.05
3867,2554.62
3868,382.09
3869,3558.08
3870,5706.24
3871,404.45
3872,4125.14
3873,418.16
3874,5264.3
3875,5199.6
3876,2133.63
3877,5147.74
3878,724.72
3879,5128.6
3880,4784.27
3881,4211.62
3882,392.45
3883,1765.51
3884,3498.42
3885,5042.93
3886,1776.61
3887,680.98
3888,1484.34
3889,4474.38
3890,4639.92
3891,572.44
3892,4765.65
3893,5067.98
3894,752.92
3895,402.43
3896,378.33
3897,4821.6
3898,648.48
3899,5215.84
3900,3571.72
3901,2631.26
3902,832.7
3903,4559.7
3904,4336.19
3905,5700.33
3906,4421.1
3907,4451.21
3908,4486.93
3909,4757.59
3910,477.28
3911,5062.89
3912,2648.22
3913,4296.14
3914,1192.46
3915,4877.25
3916,4857.31
3917,4829.8
3918,5039.79
3919,5108.78
3920,2524.59
3921,3524.29
3922,5658.46
3923,362.51
3924,822.42
3925,3509.89
3926,2487.83
3927,5996.0
3928,3596.64
3929,1292.73
3930,4274.97
3931,1625.48
3932,4623.31
3933,3218.19
3934,1958.94
3935,4224.87
3936,666.64
3937,3864.34
3938,4667.28
3939,4200.13
3940,4683.75
3941,4920.39
3942,4822.02
3943,3068.73
3944,5202.34
3945,4789.58
3946,3463.98
3947,2352.19
3948,4305.6
3949,3981.37
3950,439.13
3951,381.47
3952,4242.35
3953,5712.38
3954,3385.03
3955,4512.71
3956,6351.54
3957,3975.37
3958,5360.84
3959,4344.68
3960,5470.49
3961,449.62
3962,1983.64
3963,1592.64
3964,4992.89
3965,5394.55
3966,1578.32
3967,5063.58
3968,3473.12
3969,419.45
3970,2391.76
3971,485.69
3972,442.13
3973,4186.39
3974,3806.78
3975,4423.28
3976,4425.65
3977,3066.31
3978,1280.34
3979,421.0
3980,5688.94
3981,588.15
3982,1521.04
3983,5180.14
3984,890.06
3985,4540.46
3986,4209.15
3987,4810.31
3988,4657.45
3989,1642.1
3990,1950.31
3991,2025.02
3992,4082.7
3993,3681.31
3994,4976.57
3995,6261.54
3996,5575.17
3997,4594.75
3998,395.1
3999,4755.71
4000,732.21
4001,458.4
4002,4768.54
4003,4486.74
4004,4393.0
4005,5360.65
4006,595.55
4007,4354.7
4008,4768.17
4009,4511.92
4010,4230.75
4011,3207.31
4012,369.96
4013,655.54
4014,4665.61
4015,1346.37
4016,5124.59
4017,803.42
4018,529.87
4019,2623.89
4020,4322.41
4021,2228.91
4022,3215.42
4023,4179.34
4024,4072.51
4025,871.78
4026,799.54
4027,340.46
4028,4384.95
4029,341.69
4030,4703.94
4031,3882.5
4032,482.13
4033,5098.01
4034,518.04
4035,4939.26
4036,2300.42
4037,4385.19
4038,5419.09
4039,4950.33
4040,1636.63
4041,1766.54
4042,5914.89
4043,4698.93
4044,2334.21
4045,5646.18
4046,2710.76
4047,4213.38
4048,441.84
4049,4546.16
4050,5165.98
4051,4393.89
4052,4703.48
4053,4711.07
4054,2654.99
4055,2802.53
4056,5501.89
4057,5399.88
4058,4813.06
4059,4735.38
4060,4120.78
4061,2835.47
4062,1235.23
4063,2807.38
4064,4366.82
4065,4754.7
4066,5669.62
4067,4132.43
4068,5435.4
4069,2678.78
4070,1481.35
4071,517.9
4072,3495.8
4073,800.34
4074,5077.7
4075,4769.1
4076,299.5
4077,594.28
4078,4720.99
4079,2082.39
4080,1114.86
4081,2930.2
4082,670.14
4083,4274.14
4084,4655.97
4085,5125.51
4086,2915.08
4087,4277.82
4088,4003.16
4089,1481.94
4090,969.9
4091,984.57
4092,2510.15
4093,3964.8
4094,5351.88
4095,4275.93
4096,4682.33
4097,2243.27
4098,1391.13
4099,3042.03
4100,5958.19
4101,4654.83
4102,2101.05
4103,596.81
4104,451.5
4105,5136.02
4106,4451.33
4107,1854.93
4108,5615.34
4109,686.14
4110,646.69
4111,5117.76
4112,1717.93
4113,2659.2
4114,4066.83
4115,2243.17
4116,5893.93
4117,514.06
4118,2637.25
4119,423.01
4120,2533.69
4121,3441.89
4122,2047.87
4123,4990.47
4124,1075.01
4125,4739.34
4126,2747.26
4127,6021.45
4128,5322.04
4129,4792.74
4130,3565.19
4131,4854.56
4132,4516.2
4133,1729.6
4134,382.8
4135,3205.91
4136,336.14
4137,5684.08
4138,845.13
4139,690.92
4140,5764.19
4141,4143.3
4142,4818.13
4143,834.0
4144,3137.24
4145,1014.29
4146,1768.99
4147,4460.01
4148,5725.68
4149,4404.67
4150,2140.29
4151,2467.67
4152,3347.29
4153,4195.08
4154,4748.64
4155,4031.58
4156,5104.52
4157,1355.04
4158,4780.54
4159,3143.15
4160,4410.58
4161,4501.44
4162,3566.11
4163,4425.28
4164,382.09
4165,3816.85
4166,353.35
4167,5007.54
4168,3267.79
4169,4033.07
4170,2454.66
4171,2085.66
4172,722.57
4173,4398.51
4174,339.81
4175,4222.84
4176,4661.58
4177,1370.17
4178,1446.07
4179,1422.43
4180,4591.1
4181,4460.24
4182,397.98
4183,4443.16
4184,781.18
4185,2404.54
4186,294.76
4187,767.27
4188,4594.08
4189,3098.45
4190,4385.73
4191,5833.43
4192,5708.08
4193,3411.4
4194,4957.5
4195,4921.5
4196,634.36
4197,450.22
4198,5300.47
4199,5014.0
4200,4685.12
4201,4455.22
4202,5049.95
4203,707.66
4204,4466.7
4205,4588.51
4206,4932.12
4207,2940.54
4208,4945.04
4209,4970.82
4210,588.39
4211,1271.26
4212,3509.91
4213,3009.7
4214,2398.78
4215,4435.9
4216,2835.36
4217,2186.69
4218,4312.17
4219,507.16
4220,5218.64
4221,928.19
4222,4840.08
4223,4695.47
4224,3086.04
4225,4815.59
4226,5190.24
4227,361.99
4228,748.36
4229,536.96
4230,595.7
4231,2674.44
4232,1517.97
4233,366.01
4234,4615.27
4235,1846.85
4236,5446.67
4237,3520.25
4238,5650.83
4239,4977.23
4240,410.75
4241,4847.75
4242,3783.34
4243,833.74
4244,4159.06
4245,473.05
4246,3505.88
4247,1941.51
4248,769.78
4249,2047.85
4250,2224.5
4251,2676.22
4252,2703.3
4253,4625.0
4254,4718.14
4255,4749.76
4256,688.66
4257,4988.03
4258,5307.76
4259,4856.11
4260,2105.78
4261,4051.1
4262,5581.16
4263,549.7
4264,3571.28
4265,4832.81
4266,4816.65
4267,4713.49
4268,5328.24
4269,2506.59
4270,5512.41
4271,5402.92
4272,338.5
4273,5150.01
4274,2110.75
4275,5530.7
4276,3928.77
4277,685.1
4278,4510.69
4279,5201.42
4280,475.24
4281,4999.87
4282,4674.76
4283,3507.58
4284,4355.5
4285,4833.63
4286,4424.37
4287,855.93
4288,4705.48
4289,5769.53
4290,4512.26
4291,2050.76
4292,308.33
4293,4681.62
4294,3402.53
4295,4835.94
4296,4005.04
4297,406.77
4298,3114.54
4299,2980.7
4300,5413.07
4301,496.98
4302,4749.99
4303,2691.83
4304,2196.47
4305,4481.29
4306,4741.5
4307,1577.39
4308,1807.74
4309,953.65
4310,6161.36
4311,2655.12
4312,5025.12
4313,4896.93
4314,3248.73
4315,5619.64
4316,412.15
4317,1217.83
4318,3482.07
4319,3304.77
4320,2196.18
4321,717.87
4322,2358.43
4323,1921.69
4324,5433.2
4325,5595.22
4326,843.59
4327,4957.22
4328,5635.36
4329,4835.33
4330,5532.06
4331,4374.37
4332,4369.37
4333,5022.22
4334,3648.32
4335,695.34
4336,1609.08
4337,4514.76
4338,2543.18
4339,4585.72
4340,5228.37
4341,5868.1
4342,4676.33
4343,4745.49
4344,366.55
4345,2871.29
4346,4331.1
4347,4689.75
4348,4810.95
4349,1766.37
4350,1777.24
4351,4672.66
4352,1458.89
4353,333.16
4354,5720.09
4355,2094.73
4356,4771.53
4357,3817.59
4358,2882.6
4359,2808.97
4360,3424.85
4361,1466.65
4362,1806.94
4363,776.5
4364,4743.31
4365,4523.22
4366,4750.03
4367,351.1
4368,4968.37
4369,4561.03
4370,2676.74
4371,2352.47
4372,4708.37
4373,455.84
4374,3343.32
4375,2371.71
4376,1940.08
4377,5490.41
4378,2356.56
4379,1407.28
4380,4110.84
4381,1244.74
4382,3950.1
4383,2402.04
4384,1493.65
4385,1408.86
4386,1977.18
4387,5126.2
4388,972.17
4389,3072.46
4390,4817.63
4391,4069.4
4392,1414.11
4393,5440.2
4394,4243.08
4395,1768.63
4396,615.17
4397,4512.17
4398,4289.34
4399,5188.17
4400,3988.46
4401,4393.92
4402,4937.08
4403,4458.55
4404,5831.37
4405,3425.87
4406,703.6
4407,664.77
4408,4496.01
4409,3231.06
4410,2050.52
4411,2344.18
4412,369.08
4413,4353.21
4414,5354.94
4415,4997.4
4416,2462.81
4417,3322.09
4418,495.15
4419,732.65
4420,4577.2
4421,960.65
4422,4381.7
4423,4821.36
4424,5062.43
4425,5514.64
4426,2997.59
4427,5145.13
4428,5187.14
4429,2033.94
4430,2941.97
4431,4181.34
4432,836.03
4433,4704.69
4434,5351.99
4435,1564.8
4436,2111.79
4437,5128.25
4438,2998.69
4439,2675.0
4440,4856.34
4441,3206.85
4442,2493.88
4443,4796.24
4444,4218.9
4445,4567.0
4446,3040.33
4447,1302.69
4448,4419.79
4449,2767.56
4450,799.46
4451,3068.19
4452,4272.01
4453,754.57
4454,5132.12
4455,5373.88
4456,4555.88
4457,688.95
4458,4289.93
4459,4164.66
4460,4114.46
4461,4817.79
4462,4693.07
4463,5106.16
4464,350.52
4465,4405.43
4466,3307.01
4467,4241.61
4468,4890.17
4469,4862.6
4470,6327.85
4471,2757.85
4472,2666.8
4473,4951.54
4474,4192.56
4475,423.21
4476,346.72
4477,3370.03
4478,5888.54
4479,5724.54
4480,317.13
4481,5151.69
4482,4657.44
4483,4209.56
4484,4663.77
4485,4424.56
4486,4525.15
4487,3348.93
4488,4026.82
4489,743.1
4490,1369.92
4491,5046.76
4492,3899.51
4493,4679.77
4494,3097.88
4495,1801.33
4496,5702.03
4497,962.71
4498,2371.49
4499,4149.4
4500,4894.36
4501,604.75
4502,548.61
4503,2091.19
4504,487.65
4505,5419.49
4506,4549.67
4507,756.15
4508,905.26
4509,1810.52
4510,899.46
4511,4807.65
4512,520.34
4513,368.12
4514,789.52
4515,4745.94
4516,2641.24
4517,372.3
4518,4555.93
4519,4561.43
4520,5075.49
4521,4572.02
4522,1001.55
4523,621.38
4524,4484.95
4525,558.03
4526,456.3
4527,4709.11
4528,1858.42
4529,4828.91
4530,5074.58
4531,5439.25
4532,1803.97
4533,3407.46
4534,3980.58
4535,4763.47
4536,4507.01
4537,5456.75
4538,4111.99
4539,2804.47
4540,5674.26
4541,4037.1
4542,4001.13
4543,4107.35
4544,5605.27
4545,611.2
4546,4368.91
4547,3366.96
4548,430.26
4549,2987.56
4550,2542.23
4551,3856.63
4552,5680.97
4553,337.02
4554,3563.79
4555,2509.47
4556,4538.56
4557,4648.21
4558,4477.52
4559,340.49
4560,1420.92
4561,4822.42
4562,4508.74
4563,2679.72
4564,6130.36
4565,2891.15
4566,1511.42
4567,2624.19
4568,4781.43
4569,5220.08
4570,4113.63
4571,3888.77
4572,736.64
4573,535.56
4574,2428.17
4575,3353.05
4576,3926.25
4577,5115.64
4578,408.99
4579,4658.78
4580,5629.93
4581,4674.62
4582,5287.22
4583,4182.35
4584,349.25
4585,4162.17
4586,2078.66
4587,2419.27
4588,477.98
4589,4221.3
4590,2698.98
4591,435.1
4592,4754.6
4593,4208.24
4594,367.68
4595,4606.4
4596,1755.77
4597,4797.45
4598,737.93
4599,2543.38
4600,2439.02
4601,4732.51
4602,2388.64
4603,709.77
4604,1347.94
4605,4161.93
4606,901.3
4607,750.53
4608,461.36
4609,3807.87
4610,4697.1
4611,4499.86
4612,4527.36
4613,5337.71
4614,3592.88
4615,3891.05
4616,4742.81
4617,4606.85
4618,4154.71
4619,3897.56
4620,4097.14
4621,1014.5
4622,3894.25
4623,2634.88
4624,1349.17
4625,5110.26
4626,4310.59
4627,4797.84
4628,3452.3
4629,4062.76
4630,4666.51
4631,4290.53
4632,2391.63
4633,4991.59
4634,3346.27
4635,5073.91
4636,1350.84
4637,4052.55
4638,4877.53
4639,5167.17
4640,628.79
4641,4510.74
4642,5175.53
4643,1783.89
4644,1790.66
4645,4482.95
4646,515.3
4647,1022.3
4648,5271.26
4649,2927.97
4650,647.16
4651,2428.38
4652,2928.63
4653,5672.35
4654,5136.02
4655,5617.78
4656,2291.18
4657,511.13
4658,2540.53
4659,4324.46
4660,4349.47
4661,2441.08
4662,3167.09
4663,429.51
4664,1456.07
4665,5254.89
4666,4204.41
4667,4395.01
4668,5166.09
4669,4706.35
4670,3355.05
4671,618.43
4672,2259.81
4673,1556.85
4674,4395.3
4675,6059.66
4676,4364.14
4677,683.82
4678,352.82
4679,2897.65
4680,4484.98
4681,4734.58
4682,5741.39
4683,5138.06
4684,2375.25
4685,4333.15
4686,4264.94
4687,367.82
4688,5142.69
4689,4889.31
4690,3289.61
4691,4690.33
4692,1747.84
4693,5734.38
4694,4832.66
4695,5004.12
4696,4786.92
4697,5263.32
4698,5169.81
4699,3517.31
4700,5108.93
4701,5417.62
4702,525.08
4703,5723.59
4704,5766.05
4705,4801.69
4706,3470.07
4707,1052.54
4708,4838.39
4709,4104.63
4710,4461.74
4711,4398.27
4712,3917.4
4713,4438.06
4714,595.73
4715,4034.77
4716,4821.84
4717,391.01
4718,511.85
4719,4596.05
4720,2278.36
4721,5274.47
4722,3265.83
4723,2760.4
4724,3291.54
4725,4161.18
4726,4572.28
4727,4792.25
4728,404.65
4729,754.53
4730,3304.12
4731,1900.75
4732,4145.34
4733,345.92
4734,364.05
4735,568.85
4736,3010.0
4737,2623.89
4738,3057.77
4739,4705.53
4740,1581.21
4741,435.33
4742,3424.5
4743,3332.05
4744,3350.05
4745,4228.62
4746,5612.99
4747,677.06
4748,4651.57
4749,4599.47
4750,4380.84
4751,4635.16
4752,4572.4
4753,2651.87
4754,4691.04
4755,5452.32
4756,687.92
4757,5657.78
4758,5177.74
4759,5137.98
4760,2658.31
4761,1983.77
4762,4424.68
4763,2603.2
4764,4133.2
4765,2471.06
4766,341.84
4767,574.67
4768,4778.78
4769,3869.04
4770,2804.86
4771,5010.28
4772,4289.71
4773,5981.12
4774,408.92
4775,390.22
4776,2112.23
4777,447.88
4778,1685.43
4779,1264.86
4780,3357.57
4781,623.96
4782,5256.31
4783,3587.61
4784,4338.88
4785,5324.83
4786,641.97
4787,5315.08
4788,5139.34
4789,2344.42
4790,378.42
4791,868.58
4792,400.3
4793,5431.75
4794,433.63
4795,4392.55
4796,2082.19
4797,4781.81
4798,3670.66
4799,4713.94
4800,4928.18
4801,2112.06
4802,1989.5
4803,2668.4
4804,4930.05
4805,5819.59
4806,1220.43
4807,4779.28
4808,630.69
4809,2183.53
4810,2731.38
4811,5160.38
4812,4166.76
4813,4501.45
4814,3979.98
4815,2331.02
4816,2129.65
4817,4994.03
4818,5060.6
4819,1390.96
